id,A,B,C,D,E,F,G,H,I
669,0.0,0.0854271,0.114754,-0.59596,0.0,-0.186289,-0.394535,-0.633333,0.2840632923085755
670,-0.411765,0.899497,0.0491803,-0.333333,-0.231678,-0.0700447,-0.568745,-0.733333,0.2848385564126312
671,0.0,0.276382,0.311475,-0.252525,-0.503546,0.0819672,-0.380017,-0.933333,0.6258020182601551
672,0.0,-0.0150754,0.344262,-0.69697,-0.801418,-0.248882,-0.811272,-0.966667,-0.9635563486969005
673,-0.764706,-0.125628,0.0,-0.535354,0.0,-0.138599,-0.40649,-0.866667,0.35512872368456483
674,-0.764706,0.236181,-0.213115,-0.353535,-0.609929,0.254843,-0.622545,-0.833333,0.5090857481693647
675,-0.882353,-0.286432,0.0163934,0.0,0.0,-0.350224,-0.711358,-0.833333,-0.7776050353876973
676,-0.0588235,0.979899,0.213115,0.0,0.0,-0.228018,-0.0495303,-0.4,0.01050474489571429
677,-0.882353,0.0351759,-0.508197,-0.232323,-0.803783,0.290611,-0.910333,-0.6,0.04951286326447568
678,-0.882353,0.246231,-0.0163934,-0.353535,0.0,0.0670641,-0.627669,0.0,-0.6553602575967403
679,-0.0588235,-0.155779,0.213115,-0.373737,0.0,0.14158,-0.676345,-0.4,-0.5557843790585395
680,-0.647059,0.135678,-0.180328,-0.79798,-0.799054,-0.120715,-0.532024,-0.866667,0.5903723895374073
681,-0.647059,0.708543,0.0491803,-0.252525,-0.468085,0.028316,-0.762596,-0.7,-0.16517799370244202
682,-0.176471,0.336683,0.377049,0.0,0.0,0.198212,-0.472246,-0.466667,-0.1196950125207974
683,-0.882353,0.19598,-0.114754,-0.737374,-0.881797,-0.33532,-0.891546,-0.9,-0.7636703447566875
684,-0.764706,0.246231,0.114754,-0.434343,-0.515366,-0.019374,-0.319385,-0.7,0.4521826674453231
685,-0.882353,1.0,0.245902,-0.131313,0.0,0.278689,0.123826,-0.966667,0.17368223604175825
686,-0.764706,0.19598,0.0,0.0,0.0,-0.415797,-0.356106,0.7,0.5067563705178832
687,0.0,0.316583,0.442623,0.0,0.0,-0.0581222,-0.432109,-0.633333,0.2670594215217894
688,-0.764706,0.467337,0.245902,-0.292929,-0.541371,0.138599,-0.785653,-0.733333,0.9078571540051747
689,0.0,0.00502513,0.147541,-0.474747,-0.881797,-0.0819672,-0.556789,0.0,0.8858194078250383
690,0.176471,0.61809,0.114754,-0.535354,-0.687943,-0.23994,-0.788215,-0.133333,0.06270926313629599
691,-0.764706,0.21608,0.147541,-0.353535,-0.775414,0.165425,-0.309991,-0.933333,0.337286439848862
692,-0.294118,-0.0854271,0.0,0.0,0.0,-0.111773,-0.63877,-0.666667,-0.06261368041005944
693,-0.764706,0.115578,-0.0163934,0.0,0.0,-0.219076,-0.773698,-0.933333,0.2365095430605919
694,0.0,0.0753769,0.0163934,-0.393939,-0.825059,0.0909091,-0.420154,-0.866667,-0.06880396373507969
695,-0.882353,0.0351759,0.311475,-0.777778,-0.806147,-0.421759,-0.64731,-0.966667,0.0934205586865593
696,-0.882353,0.19598,0.442623,-0.171717,-0.598109,0.350224,-0.633646,-0.833333,0.26367442433959853
697,-0.882353,-0.115578,0.0163934,-0.515152,-0.895981,-0.108793,-0.706234,-0.933333,-0.283674563934319
698,-0.764706,0.0954774,0.508197,0.0,0.0,0.272727,-0.345004,0.1,0.08539216631649693
699,-0.882353,-0.00502513,0.180328,-0.393939,-0.957447,0.150522,-0.714774,0.0,0.510274511347238
